sample,video_id,clip_id,frames,expected_frames,feature_count,face_success_frames,face_success_rate,valid_frames,valid_frame_rate,confidence_threshold,visual_qc,transcript_qc
sample_0001,-3g5yACwYnA,13,163,163,49,163,1.000000,163,1.000000,0.800000,coverage_ok,transcript_review_needed
sample_0002,-3g5yACwYnA,3,431,431,49,431,1.000000,431,1.000000,0.800000,coverage_ok,not_reviewed
sample_0003,-3g5yACwYnA,2,278,278,49,278,1.000000,278,1.000000,0.800000,coverage_ok,not_reviewed
sample_0004,-3g5yACwYnA,9,263,263,49,263,1.000000,263,1.000000,0.800000,coverage_ok,not_reviewed
sample_0005,-3nNcZdcdvU,5,236,236,49,236,1.000000,236,1.000000,0.800000,coverage_ok,not_reviewed
sample_0006,-HwX2H8Z4hY,2,119,119,49,35,0.294118,34,0.285714,0.800000,review_low_coverage,not_reviewed
sample_0007,-HwX2H8Z4hY,5,168,168,49,60,0.357143,60,0.357143,0.800000,review_low_coverage,not_reviewed
sample_0008,-HwX2H8Z4hY,6,99,99,49,62,0.626263,61,0.616162,0.800000,review_low_coverage,not_reviewed
sample_0009,-HwX2H8Z4hY,9,232,232,49,228,0.982759,221,0.952586,0.800000,coverage_ok,not_reviewed
sample_0010,-NFrJFQijFE,1,142,142,49,0,0.000000,0,0.000000,0.800000,no_valid_frames,not_reviewed
sample_0011,-NFrJFQijFE,2,169,169,49,0,0.000000,0,0.000000,0.800000,no_valid_frames,not_reviewed
sample_0012,-THoVjtIkeU,12,445,445,49,445,1.000000,445,1.000000,0.800000,coverage_ok,not_reviewed
sample_0013,-THoVjtIkeU,2,128,128,49,128,1.000000,128,1.000000,0.800000,coverage_ok,not_reviewed
sample_0014,-THoVjtIkeU,6,241,241,49,240,0.995851,240,0.995851,0.800000,coverage_ok,not_reviewed
sample_0015,-UuX1xuaiiE,1,309,309,49,309,1.000000,309,1.000000,0.800000,coverage_ok,not_reviewed
sample_0016,-UuX1xuaiiE,0,109,109,49,109,1.000000,109,1.000000,0.800000,coverage_ok,not_reviewed
sample_0017,-UuX1xuaiiE,3,123,123,49,123,1.000000,123,1.000000,0.800000,coverage_ok,not_reviewed
sample_0018,-UuX1xuaiiE,6,240,240,49,240,1.000000,240,1.000000,0.800000,coverage_ok,not_reviewed
sample_0019,-a55Q6RWvTA,3,664,664,49,664,1.000000,664,1.000000,0.800000,coverage_ok,not_reviewed
sample_0020,-aNfi7CP8vM,7,257,257,49,257,1.000000,257,1.000000,0.800000,coverage_ok,not_reviewed
sample_0021,-aqamKhZ1Ec,0,329,329,49,329,1.000000,329,1.000000,0.800000,coverage_ok,not_reviewed
sample_0022,-dxfTGcXJoc,1,482,482,49,482,1.000000,482,1.000000,0.800000,coverage_ok,not_reviewed
sample_0023,-dxfTGcXJoc,0,615,615,49,471,0.765854,471,0.765854,0.800000,review_low_coverage,not_reviewed
sample_0024,-dxfTGcXJoc,2,500,500,49,500,1.000000,500,1.000000,0.800000,coverage_ok,not_reviewed
sample_0025,-dxfTGcXJoc,6,381,381,49,381,1.000000,381,1.000000,0.800000,coverage_ok,not_reviewed
sample_0026,-egA8-b7-3M,26,179,179,49,179,1.000000,179,1.000000,0.800000,coverage_ok,not_reviewed
sample_0027,-egA8-b7-3M,17,215,215,49,215,1.000000,215,1.000000,0.800000,coverage_ok,not_reviewed
sample_0028,-egA8-b7-3M,18,250,250,49,250,1.000000,250,1.000000,0.800000,coverage_ok,not_reviewed
sample_0029,-egA8-b7-3M,16,166,166,49,166,1.000000,166,1.000000,0.800000,coverage_ok,not_reviewed
