video_id,clip_id,video_relpath,decoder_message,container_duration,video_stream_count,video_index,video_codec_name,video_width,video_height,video_avg_frame_rate,video_start_time,video_duration,video_nb_frames,video_nb_read_frames,audio_stream_count,audio_index,audio_codec_name,audio_sample_rate,audio_channels,audio_avg_frame_rate,audio_start_time,audio_duration,audio_nb_frames,audio_nb_read_frames,read_status,read_issues
-3g5yACwYnA,13,-3g5yACwYnA/13.mp4,,5.513997,1,0,h264,1280,720,30/1,0.000000,5.513997,261,163,1,1,aac,44100,2,0/0,0.000000,5.399002,376,233,readable,
-3g5yACwYnA,3,-3g5yACwYnA/3.mp4,,14.388997,1,0,h264,1280,720,30/1,0.000000,14.388997,578,431,1,1,aac,44100,2,0/0,0.000000,14.328005,830,618,readable,
-3g5yACwYnA,2,-3g5yACwYnA/2.mp4,,9.394010,1,0,h264,1280,720,30/1,0.000000,9.394010,424,278,1,1,aac,44100,2,0/0,0.000000,9.230998,607,398,readable,
-3g5yACwYnA,9,-3g5yACwYnA/9.mp4,,8.816992,1,0,h264,1280,720,30/1,0.000000,8.816992,486,263,1,1,aac,44100,2,0/0,0.000000,8.696009,697,375,readable,
-3nNcZdcdvU,5,-3nNcZdcdvU/5.mp4,,7.867969,1,0,h264,320,240,30/1,0.000000,7.867969,328,236,1,1,aac,44100,1,0/0,0.000000,7.788005,471,336,readable,
-HwX2H8Z4hY,2,-HwX2H8Z4hY/2.mp4,,3.982031,1,0,h264,1280,720,30/1,0.000000,3.982031,244,119,1,1,aac,44100,2,0/0,0.000000,3.916009,351,169,readable,
-HwX2H8Z4hY,5,-HwX2H8Z4hY/5.mp4,,5.652995,1,0,h264,1280,720,30/1,0.000000,5.652995,343,168,1,1,aac,44100,2,0/0,0.000000,5.543991,492,239,readable,
-HwX2H8Z4hY,6,-HwX2H8Z4hY/6.mp4,,3.358008,1,0,h264,1280,720,30/1,0.000000,3.358008,202,99,1,1,aac,44100,2,0/0,0.000000,3.256009,290,141,readable,
-HwX2H8Z4hY,9,-HwX2H8Z4hY/9.mp4,,7.733984,1,0,h264,1280,720,30/1,0.000000,7.733984,343,232,1,1,aac,44100,2,0/0,0.000000,7.637007,492,329,readable,
-NFrJFQijFE,1,-NFrJFQijFE/1.mp4,,5.746000,1,0,h264,1280,720,25/1,0.000000,5.746000,227,142,1,1,aac,44100,2,0/0,0.000000,5.659002,389,244,readable,
-NFrJFQijFE,2,-NFrJFQijFE/2.mp4,,6.856000,1,0,h264,1280,720,25/1,0.000000,6.856000,242,169,1,1,aac,44100,2,0/0,0.000000,6.698005,416,289,readable,
-THoVjtIkeU,12,-THoVjtIkeU/12.mp4,,14.896029,1,0,h264,640,360,30/1,0.000000,14.896029,563,445,1,1,aac,44100,2,0/0,0.000000,14.805011,809,638,readable,
-THoVjtIkeU,2,-THoVjtIkeU/2.mp4,,4.291992,1,0,h264,640,360,30/1,0.000000,4.291992,139,128,1,1,aac,44100,2,0/0,0.000000,4.230000,200,183,readable,
-THoVjtIkeU,6,-THoVjtIkeU/6.mp4,,8.097005,1,0,h264,640,360,30/1,0.000000,8.097005,331,241,1,1,aac,44100,2,0/0,0.000000,7.982993,475,344,readable,
-UuX1xuaiiE,1,-UuX1xuaiiE/1.mp4,,10.350000,1,0,h264,1280,720,30/1,0.000000,10.350000,402,309,1,1,aac,44100,2,0/0,0.000000,10.267007,576,443,readable,
-UuX1xuaiiE,0,-UuX1xuaiiE/0.mp4,,3.633333,1,0,h264,1280,720,30/1,0.000000,3.633333,109,109,1,1,aac,44100,2,0/0,0.000000,3.576009,155,154,readable,
-UuX1xuaiiE,3,-UuX1xuaiiE/3.mp4,,4.130013,1,0,h264,1280,720,30/1,0.000000,4.130013,319,123,1,1,aac,44100,2,0/0,0.000000,4.038005,457,174,readable,
-UuX1xuaiiE,6,-UuX1xuaiiE/6.mp4,,8.113997,1,0,h264,1280,720,30/1,0.000000,8.113997,454,240,1,1,aac,44100,2,0/0,0.000000,7.943991,652,343,readable,
-a55Q6RWvTA,3,-a55Q6RWvTA/3.mp4,,22.153971,1,0,h264,480,270,30/1,0.000000,22.153971,678,664,1,1,aac,44100,2,0/0,0.000000,22.083991,974,952,readable,
-aNfi7CP8vM,7,-aNfi7CP8vM/7.mp4,,8.694987,1,0,h264,480,360,30/1,0.000000,8.694987,337,257,1,1,aac,44100,2,0/0,0.000000,8.538005,485,368,readable,
-aqamKhZ1Ec,0,-aqamKhZ1Ec/0.mp4,,10.966667,1,0,h264,1280,720,30/1,0.000000,10.966667,329,329,1,1,aac,44100,2,0/0,0.000000,10.890000,470,469,readable,
-dxfTGcXJoc,1,-dxfTGcXJoc/1.mp4,,16.161003,1,0,h264,320,240,30/1,0.000000,16.161003,589,482,1,1,aac,44100,2,0/0,0.000000,16.019002,846,690,readable,
-dxfTGcXJoc,0,-dxfTGcXJoc/0.mp4,,20.500000,1,0,h264,320,240,30/1,0.000000,20.500000,615,615,1,1,aac,44100,2,0/0,0.000000,20.410000,880,879,readable,
-dxfTGcXJoc,2,-dxfTGcXJoc/2.mp4,,16.697982,1,0,h264,320,240,30/1,0.000000,16.697982,586,500,1,1,aac,44100,2,0/0,0.000000,16.632993,842,717,readable,
-dxfTGcXJoc,6,-dxfTGcXJoc/6.mp4,,12.735026,1,0,h264,320,240,30/1,0.000000,12.735026,388,381,1,1,aac,44100,2,0/0,0.000000,12.628005,557,544,readable,
-egA8-b7-3M,26,-egA8-b7-3M/26.mp4,,6.030990,1,0,h264,640,360,30/1,0.000000,6.030990,344,179,1,1,aac,44100,2,0/0,0.000000,5.920000,494,255,readable,
-egA8-b7-3M,17,-egA8-b7-3M/17.mp4,,7.271029,1,0,h264,640,360,30/1,0.000000,7.271029,417,215,1,1,aac,44100,2,0/0,0.000000,7.095011,599,306,readable,
-egA8-b7-3M,18,-egA8-b7-3M/18.mp4,,8.386003,1,0,h264,640,360,30/1,0.000000,8.386003,400,250,1,1,aac,44100,2,0/0,0.000000,8.266009,574,356,readable,
-egA8-b7-3M,16,-egA8-b7-3M/16.mp4,,5.538021,1,0,h264,640,360,30/1,0.000000,5.538021,213,166,1,1,aac,44100,2,0/0,0.000000,5.482993,307,237,readable,
-egA8-b7-3M,13,-egA8-b7-3M/13.mp4,,4.183984,1,0,h264,640,360,30/1,0.000000,4.183984,207,123,1,1,aac,44100,2,0/0,0.000000,4.023991,297,174,readable,
-egA8-b7-3M,1,-egA8-b7-3M/1.mp4,,10.266016,1,0,h264,640,360,30/1,0.000000,10.266016,345,306,1,1,aac,44100,2,0/0,0.000000,10.156009,493,438,readable,
-egA8-b7-3M,6,-egA8-b7-3M/6.mp4,,6.264974,1,0,h264,640,360,30/1,0.000000,6.264974,241,187,1,1,aac,44100,2,0/0,0.000000,6.182993,346,267,readable,
