sample,video_id,clip_id,stage_relpath,audio_relpath,source_sha256,audio_sha256,sample_rate,channels,sample_width_bytes,audio_samples,audio_duration_seconds,audio_stream_start_seconds,video_stream_start_seconds,audio_vs_video_start_seconds,transcript_qc,status,error
sample_0001,-3g5yACwYnA,13,mosei-stage-v1.0/sample_0001.mp4,mosei-audio-v1.0/sample_0001.wav,aeb47627f59dce3d0a85a44ef35e4a3bc18211498e98c8c11cf60269646df24f,64cb6003737d6b272fa34d52f7faf6b050459dcf84d92a4fba8fa9f277bab2c5,16000,1,2,86384,5.399000,0.000000,0.000000,0.000000,transcript_review_needed,ok,
sample_0002,-3g5yACwYnA,3,mosei-stage-v1.0/sample_0002.mp4,mosei-audio-v1.0/sample_0002.wav,eff8cfefba2425155f2b72656829b34b23be8bfe1dcbece384154f56818aa26d,af09929a0caf3d34eeccfd36ec9033c89d23d2bb7f68dea5b8a77c16cb324e25,16000,1,2,229246,14.327875,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0003,-3g5yACwYnA,2,mosei-stage-v1.0/sample_0003.mp4,mosei-audio-v1.0/sample_0003.wav,0619c01f137d017c15c058176f18a575919189c7e81ebd2bfb993afdb86f3de7,3445d36a91df31000f77f4c95868688478359d465435794a9d3b145baf07550a,16000,1,2,147696,9.231000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0004,-3g5yACwYnA,9,mosei-stage-v1.0/sample_0004.mp4,mosei-audio-v1.0/sample_0004.wav,b962573b12ed1f06d5533f6427c80dce2bae3a99dd332f6d3fcb32c579f3f016,082d9f16d07c217a1673bac79d871f82d9cbb384af9516fadcf7d365773234b7,16000,1,2,139136,8.696000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0005,-3nNcZdcdvU,5,mosei-stage-v1.0/sample_0005.mp4,mosei-audio-v1.0/sample_0005.wav,7ea53ad502b77be7d2ee4494dc23a9478c897792203cf887d546e83d584c1728,d46e22234986a7ed18a6d48505b1dd3f58b1d57552d620f6541e63640d620acb,16000,1,2,124608,7.788000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0006,-HwX2H8Z4hY,2,mosei-stage-v1.0/sample_0006.mp4,mosei-audio-v1.0/sample_0006.wav,920a1052c09ebd1eedba6dd1ccfecd80f56f6f0fdcdd1f6dd32b0d90bcb89358,309a00b4e87d9364b466a9a9c56bcb1347dfb6cfe0aff3747f6cfd3738dbab2c,16000,1,2,62653,3.915812,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0007,-HwX2H8Z4hY,5,mosei-stage-v1.0/sample_0007.mp4,mosei-audio-v1.0/sample_0007.wav,8d61b7f5840a8bd403d9bc6c3cd49029ffc4e304cf9c7834735c1a6bb5fd369d,e4afd42d59ea92cb606c6c738133570d958374df6cda7bcfa3914def9f6c0b33,16000,1,2,88704,5.544000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0008,-HwX2H8Z4hY,6,mosei-stage-v1.0/sample_0008.mp4,mosei-audio-v1.0/sample_0008.wav,696576dcbd0dc42cb678fa40d8a0f0f419a3072bfa7662d653756ab29bba4c46,736e50af5842192533241abef0d4608ad5fcab3937303b03ce69eff9d507ca8c,16000,1,2,52096,3.256000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0009,-HwX2H8Z4hY,9,mosei-stage-v1.0/sample_0009.mp4,mosei-audio-v1.0/sample_0009.wav,90c18e627f27a12c14e21ba24c79edf3008762b4ac26874b490ad3f888381702,d6e7190c3c13c73ac23dbd63bbf799ad3fd5f28d4004b5b5c805d44ff230944a,16000,1,2,122181,7.636312,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0010,-NFrJFQijFE,1,mosei-stage-v1.0/sample_0010.mp4,mosei-audio-v1.0/sample_0010.wav,d8fcf16c6eb51c56947ec3d0549c6f3bc7a0cf1fc5f5d89e8b38d4249a08db4f,266d17fc01f65fe186a7b56209c44c24951b64e925551423fc89664608c6f0ac,16000,1,2,90542,5.658875,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0011,-NFrJFQijFE,2,mosei-stage-v1.0/sample_0011.mp4,mosei-audio-v1.0/sample_0011.wav,a54a5c144a64f5abd26b19aafa6cea8142ee08e9385fa508fa70c934f6b616c1,90fac444c4595bbdca6154fdd16d0bd1a5c4b4fc1c9098e79aa7c037a4da2a28,16000,1,2,107168,6.698000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0012,-THoVjtIkeU,12,mosei-stage-v1.0/sample_0012.mp4,mosei-audio-v1.0/sample_0012.wav,e2f148f4f2e74724dc13b3ce870a0ce6a06740cfc224f5a9b3d0a870b196e7d4,9198354474f9aa2991e18b6e7325577af6b82ae382cd09082d02ece007f230b8,16000,1,2,236880,14.805000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0013,-THoVjtIkeU,2,mosei-stage-v1.0/sample_0013.mp4,mosei-audio-v1.0/sample_0013.wav,35a6c2464ffd68dd96411edb5dc2763f0efb59f264c1d8b737e616fa6b0d1d5b,fb928edd5975bf7d512ee261efcbd6282e076f7e3d990af0dce89d020c96a197,16000,1,2,67680,4.230000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0014,-THoVjtIkeU,6,mosei-stage-v1.0/sample_0014.mp4,mosei-audio-v1.0/sample_0014.wav,efaa55ee6394032c867046690a92c29edfd825005f0a090cca5ccb763b227f64,cc962225ef6beb8b7db86ca3373d6f1211e3a8d461401ebbf2921090395f5bfe,16000,1,2,127726,7.982875,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0015,-UuX1xuaiiE,1,mosei-stage-v1.0/sample_0015.mp4,mosei-audio-v1.0/sample_0015.wav,d5bbda38fcec15817d2b87bab5dcc559d6d425f7d28a82e6c32d13f14b48650c,44951f6e9014e7a142b8c39ecd67c934a643358d604954bf18bae0cc3b3a0cad,16000,1,2,164272,10.267000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0016,-UuX1xuaiiE,0,mosei-stage-v1.0/sample_0016.mp4,mosei-audio-v1.0/sample_0016.wav,f578b305d53bc152702f5e771de0fcd12d1e9aaefc5cefce3d2082a417aab7c8,0dfd58255604475549f7fc9707fbfb37099b2988044811e4b5fd1f75ac714baa,16000,1,2,57214,3.575875,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0017,-UuX1xuaiiE,3,mosei-stage-v1.0/sample_0017.mp4,mosei-audio-v1.0/sample_0017.wav,eddb408f25bdc13e6de2fb74caeed709cb7a8f00640e7897135330437f66a2aa,04ed369d22bc7240b9b6c579fafd6450ab6a8551e5100efe96e55b628f22674f,16000,1,2,64608,4.038000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0018,-UuX1xuaiiE,6,mosei-stage-v1.0/sample_0018.mp4,mosei-audio-v1.0/sample_0018.wav,f0131ac00e44410fbd32c547a0d421c2791172434fc0203bb969abe14a530532,e7d459bad9b6149cca05b461855ed05983603cda1db47c021b36caba32f2460a,16000,1,2,127101,7.943812,0.000000,0.000000,0.000000,not_reviewed,ok,
