sample,video_id,clip_id,audio_relpath,feature_relpath,audio_sha256,feature_sha256,opensmile_version,configuration,frames,feature_columns,first_start_s,last_end_s,median_step_s,min_window_s,max_window_s,audio_duration_s,audio_vs_video_start_seconds,finite_values,transcript_qc,status,error
sample_0001,-3g5yACwYnA,13,mosei-audio-v1.0/sample_0001.wav,mosei-audio-egemaps-v1.0/sample_0001.csv,64cb6003737d6b272fa34d52f7faf6b050459dcf84d92a4fba8fa9f277bab2c5,b65e696419ae87c11b61a08a6143fc320efc1585973327712e26c9143c78145f,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,535,25,0.000000,5.399000,0.010000,0.020000,0.059000,5.399000,0.000000,true,transcript_review_needed,ok,
sample_0002,-3g5yACwYnA,3,mosei-audio-v1.0/sample_0002.wav,mosei-audio-egemaps-v1.0/sample_0002.csv,af09929a0caf3d34eeccfd36ec9033c89d23d2bb7f68dea5b8a77c16cb324e25,8abb51d4e20dad7babb7cfc8b73f22559746f9cb69637adecbf445669eb4334a,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,1428,25,0.000000,14.327875,0.010000,0.020000,0.057875,14.327875,0.000000,true,not_reviewed,ok,
sample_0003,-3g5yACwYnA,2,mosei-audio-v1.0/sample_0003.wav,mosei-audio-egemaps-v1.0/sample_0003.csv,3445d36a91df31000f77f4c95868688478359d465435794a9d3b145baf07550a,0ef6d042095e739f84f45c25a2c2e2ae82fc2132439c67967c45f8cd8ee214fd,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,919,25,0.000000,9.231000,0.010000,0.020000,0.051000,9.231000,0.000000,true,not_reviewed,ok,
sample_0004,-3g5yACwYnA,9,mosei-audio-v1.0/sample_0004.wav,mosei-audio-egemaps-v1.0/sample_0004.csv,082d9f16d07c217a1673bac79d871f82d9cbb384af9516fadcf7d365773234b7,43da55c918acb49f7697cd0f5004b48f2c10e5210f58dcef4ee590dc926470b6,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,865,25,0.000000,8.696000,0.010000,0.020000,0.056000,8.696000,0.000000,true,not_reviewed,ok,
sample_0005,-3nNcZdcdvU,5,mosei-audio-v1.0/sample_0005.wav,mosei-audio-egemaps-v1.0/sample_0005.csv,d46e22234986a7ed18a6d48505b1dd3f58b1d57552d620f6541e63640d620acb,ccc8effd455b2d000a6b371d0e801d9584ae5beefe3b8b00e2787a82d1e15845,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,774,25,0.000000,7.788000,0.010000,0.020000,0.058000,7.788000,0.000000,true,not_reviewed,ok,
sample_0006,-HwX2H8Z4hY,2,mosei-audio-v1.0/sample_0006.wav,mosei-audio-egemaps-v1.0/sample_0006.csv,309a00b4e87d9364b466a9a9c56bcb1347dfb6cfe0aff3747f6cfd3738dbab2c,abc2fa3c7167d79af7167cb28239b789800569e5892312850c9950a3b63ace1d,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,387,25,0.000000,3.915812,0.010000,0.020000,0.055813,3.915812,0.000000,true,not_reviewed,ok,
sample_0007,-HwX2H8Z4hY,5,mosei-audio-v1.0/sample_0007.wav,mosei-audio-egemaps-v1.0/sample_0007.csv,e4afd42d59ea92cb606c6c738133570d958374df6cda7bcfa3914def9f6c0b33,cdf9e47902d252cd97c1c9004197c20ede53ccf8947c4e6a3d338d201fcc578f,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,550,25,0.000000,5.544000,0.010000,0.020000,0.054000,5.544000,0.000000,true,not_reviewed,ok,
sample_0008,-HwX2H8Z4hY,6,mosei-audio-v1.0/sample_0008.wav,mosei-audio-egemaps-v1.0/sample_0008.csv,736e50af5842192533241abef0d4608ad5fcab3937303b03ce69eff9d507ca8c,bd8175a161316cb416e818e5f119a2aba0bea8b25f1035bbbc0addb9d2c5ebe6,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,321,25,0.000000,3.256000,0.010000,0.020000,0.056000,3.256000,0.000000,true,not_reviewed,ok,
sample_0009,-HwX2H8Z4hY,9,mosei-audio-v1.0/sample_0009.wav,mosei-audio-egemaps-v1.0/sample_0009.csv,d6e7190c3c13c73ac23dbd63bbf799ad3fd5f28d4004b5b5c805d44ff230944a,22f787df465ec08f14f789f758167beb867825b4237d0228e286a7830d9bdb76,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,759,25,0.000000,7.636312,0.010000,0.020000,0.056312,7.636312,0.000000,true,not_reviewed,ok,
sample_0010,-NFrJFQijFE,1,mosei-audio-v1.0/sample_0010.wav,mosei-audio-egemaps-v1.0/sample_0010.csv,266d17fc01f65fe186a7b56209c44c24951b64e925551423fc89664608c6f0ac,3d4b999cfd3d8e37ee287db46b7e707fd35d45bd8e750a8141bba4d63332f145,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,561,25,0.000000,5.658875,0.010000,0.020000,0.058875,5.658875,0.000000,true,not_reviewed,ok,
sample_0011,-NFrJFQijFE,2,mosei-audio-v1.0/sample_0011.wav,mosei-audio-egemaps-v1.0/sample_0011.csv,90fac444c4595bbdca6154fdd16d0bd1a5c4b4fc1c9098e79aa7c037a4da2a28,4561c5bac78a26c91e501521cc5600eca5ab504aaf8678a8c21e1f30e6fee9a4,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,665,25,0.000000,6.698000,0.010000,0.020000,0.058000,6.698000,0.000000,true,not_reviewed,ok,
sample_0012,-THoVjtIkeU,12,mosei-audio-v1.0/sample_0012.wav,mosei-audio-egemaps-v1.0/sample_0012.csv,9198354474f9aa2991e18b6e7325577af6b82ae382cd09082d02ece007f230b8,06aa403cc00aa9091d796928820e15d0fc40e5a03f924f8d99ae8369dfbf52cd,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,1476,25,0.000000,14.805000,0.010000,0.020000,0.055000,14.805000,0.000000,true,not_reviewed,ok,
sample_0013,-THoVjtIkeU,2,mosei-audio-v1.0/sample_0013.wav,mosei-audio-egemaps-v1.0/sample_0013.csv,fb928edd5975bf7d512ee261efcbd6282e076f7e3d990af0dce89d020c96a197,9c8c9094a8d391c0a38384cd0a35f3912ca0a7a93fb44c286e6667e7c7e4a99c,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,419,25,0.000000,4.230000,0.010000,0.020000,0.050000,4.230000,0.000000,true,not_reviewed,ok,
sample_0014,-THoVjtIkeU,6,mosei-audio-v1.0/sample_0014.wav,mosei-audio-egemaps-v1.0/sample_0014.csv,cc962225ef6beb8b7db86ca3373d6f1211e3a8d461401ebbf2921090395f5bfe,18b2b1cf51c818d80975ee4b6ab1030ec6c33fb627cb79f44e0888b776eeb202,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,794,25,0.000000,7.982875,0.010000,0.020000,0.052875,7.982875,0.000000,true,not_reviewed,ok,
