sample,video_id,clip_id,source_words,timed_words,untimed_words,text_valid_words,audio_valid_words,vision_valid_words,all_modalities_valid_words,audio_min_coverage,vision_min_coverage,vision_partial_words,vision_frame_count,vision_valid_frames,alignment_status,alignment_review_flags,merge_review_flags,needs_review,status,output_relpath,output_sha256,error
sample_0001,-3g5yACwYnA,13,15,15,0,15,15,15,15,1.000000,1.000000,0,163,163,needs_review,asr_disagreement;transcript_review_needed,,true,ok,mosei-multimodal-aligned-v1.0/sample_0001.npz,a23acf62489b6e6c974373c679bf8760ead3788ffad541c0df51ba473aff67bc,
sample_0002,-3g5yACwYnA,3,29,29,0,29,29,29,29,1.000000,1.000000,0,431,431,needs_review,asr_disagreement;low_ctc_probability,,true,ok,mosei-multimodal-aligned-v1.0/sample_0002.npz,2dc002891b669afd29aeed7908b73a2b1e94ffb381fba74d48c581fa57e0847f,
sample_0003,-3g5yACwYnA,2,14,14,0,14,14,14,14,1.000000,1.000000,0,278,278,needs_review,asr_disagreement,,true,ok,mosei-multimodal-aligned-v1.0/sample_0003.npz,3ceafa6b74015a64ccc9bc324f812487550833739c71eba3bd8686eea2f1f463,
sample_0004,-3g5yACwYnA,9,21,21,0,21,21,21,21,1.000000,1.000000,0,263,263,needs_review,asr_disagreement,,true,ok,mosei-multimodal-aligned-v1.0/sample_0004.npz,78de22598cca9ed9781e582014bb046f57e053a7a77698d5e232a310403e79c2,
sample_0005,-3nNcZdcdvU,5,18,18,0,18,18,18,18,1.000000,1.000000,0,236,236,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0005.npz,7a79cc5ce31a1f9778b42178c7db57ec32c3e6f411965bd4fd2dc77395e5affc,
sample_0006,-HwX2H8Z4hY,2,8,4,4,8,4,3,3,1.000000,0.000000,2,119,34,needs_review,speaker_annotation_review,vision_missing_words;vision_partial_coverage,true,ok,mosei-multimodal-aligned-v1.0/sample_0006.npz,74e7b086823bcf0475ef04ed6b7a6747d27161eca48beb152c02d2fce748cc43,
sample_0007,-HwX2H8Z4hY,5,10,9,1,10,9,3,3,1.000000,0.000000,2,168,60,auto_checked,,vision_missing_words;vision_partial_coverage,true,ok,mosei-multimodal-aligned-v1.0/sample_0007.npz,e8254456bc42d1df16acffa63ab29fd44f2cd29a12fc6cf5bc13d2fa08a54f6c,
sample_0008,-HwX2H8Z4hY,6,7,7,0,7,7,5,5,1.000000,0.000000,0,99,61,auto_checked,,vision_missing_words,true,ok,mosei-multimodal-aligned-v1.0/sample_0008.npz,ecac66713bb874f6b94dd5c5200612f4255928db70db63c58d018403a8bcdbab,
sample_0009,-HwX2H8Z4hY,9,22,22,0,22,22,22,22,1.000000,0.500000,4,232,221,needs_review,asr_disagreement;long_word_span;low_ctc_probability,vision_partial_coverage,true,ok,mosei-multimodal-aligned-v1.0/sample_0009.npz,919d51d1cc49f213f72553c312749cefb38617f81bebb8939f0601c5c53f7f3b,
sample_0010,-NFrJFQijFE,1,16,16,0,16,16,0,0,1.000000,0.000000,0,142,0,needs_review,asr_disagreement;low_ctc_probability,vision_missing_words;no_valid_visual_frames,true,ok,mosei-multimodal-aligned-v1.0/sample_0010.npz,f295cea678f2df4daaf5edef4af6a577419ddce92ded2ce19cbf27c65e42d371,
sample_0011,-NFrJFQijFE,2,18,18,0,18,18,0,0,1.000000,0.000000,0,169,0,needs_review,asr_disagreement;low_ctc_probability,vision_missing_words;no_valid_visual_frames,true,ok,mosei-multimodal-aligned-v1.0/sample_0011.npz,1a21706c9d76e6917781fd2d7fcc101c9b77c0ad506b8a58a0a6e73f0f007327,
sample_0012,-THoVjtIkeU,12,39,39,0,39,39,39,39,1.000000,1.000000,0,445,445,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0012.npz,8b73522e0b141f1b7c12f5fb9a4bbe1556df7abc407c4d0b30b597082dcde75c,
sample_0013,-THoVjtIkeU,2,10,10,0,10,10,10,10,1.000000,1.000000,0,128,128,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0013.npz,75b25fb8b93904e8c17642d8b611c513444b3455fbada2db11f362148fa31826,
sample_0014,-THoVjtIkeU,6,30,30,0,30,30,30,30,1.000000,1.000000,0,241,240,needs_review,low_ctc_probability,,true,ok,mosei-multimodal-aligned-v1.0/sample_0014.npz,f6ea65019494fdeb3891c2c0e34555b2c45c934b2bac391894159126eb839489,
sample_0015,-UuX1xuaiiE,1,27,27,0,27,27,27,27,1.000000,1.000000,0,309,309,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0015.npz,3ba587d2a85e4a42c8333f478c5772764ccc7a9e4c4bb2ae2315c74689cf232b,
sample_0016,-UuX1xuaiiE,0,9,9,0,9,9,9,9,1.000000,1.000000,0,109,109,needs_review,low_ctc_probability,,true,ok,mosei-multimodal-aligned-v1.0/sample_0016.npz,96626b622a068a29538b90d6667ea77ac6462a6633a4b232f9d8bb3088b5b25f,
sample_0017,-UuX1xuaiiE,3,9,9,0,9,9,9,9,1.000000,1.000000,0,123,123,needs_review,asr_disagreement;low_ctc_probability,,true,ok,mosei-multimodal-aligned-v1.0/sample_0017.npz,32d31c40aa50f45836db00e2377b673d4e73ca66d6b97f0f6098e5aeaa2115aa,
sample_0018,-UuX1xuaiiE,6,22,22,0,22,22,22,22,1.000000,1.000000,0,240,240,needs_review,asr_disagreement;low_ctc_probability,,true,ok,mosei-multimodal-aligned-v1.0/sample_0018.npz,fddcd7adbf0eb7d0e6bb241eed4dcfa935a95e7aeb6b65fafb485bf194127b67,
sample_0019,-a55Q6RWvTA,3,65,65,0,65,65,65,65,1.000000,1.000000,0,664,664,needs_review,low_ctc_probability,,true,ok,mosei-multimodal-aligned-v1.0/sample_0019.npz,40b53aedf07515f0c006808d8f607ef41fd4d39adfe54d840f497bda9984fee0,
sample_0020,-aNfi7CP8vM,7,18,18,0,18,18,18,18,1.000000,1.000000,0,257,257,needs_review,asr_disagreement,,true,ok,mosei-multimodal-aligned-v1.0/sample_0020.npz,45c69c8aee2bc31d06fc5d19e0867d1ef19d78299f966e47e5673af9001edd86,
sample_0021,-aqamKhZ1Ec,0,14,14,0,14,14,14,14,1.000000,1.000000,0,329,329,needs_review,asr_disagreement;long_word_span;low_ctc_probability;numeric_reading_review,,true,ok,mosei-multimodal-aligned-v1.0/sample_0021.npz,f679de5822020bd1a0ea9586b2f2b4b1dc63f289fed06b8ae6029d7ce807fe5e,
sample_0022,-dxfTGcXJoc,1,36,36,0,36,36,36,36,1.000000,1.000000,0,482,482,needs_review,numeric_reading_review,,true,ok,mosei-multimodal-aligned-v1.0/sample_0022.npz,4e170441c612e7778f18310aed7b449c457c62d27cece8fbacb6649d6c02597c,
sample_0023,-dxfTGcXJoc,0,41,40,1,41,40,32,32,1.000000,0.000000,1,615,471,needs_review,ellipsis_title_review;numeric_reading_review,vision_missing_words;vision_partial_coverage,true,ok,mosei-multimodal-aligned-v1.0/sample_0023.npz,fa347862d480a38fed0c3f98da20296f224cc7456974858f48181479b055a238,
sample_0024,-dxfTGcXJoc,2,34,34,0,34,34,34,34,1.000000,1.000000,0,500,500,needs_review,numeric_reading_review,,true,ok,mosei-multimodal-aligned-v1.0/sample_0024.npz,1692c5bd9d646b29b351beb649e287ac01c3bf5e4ef743431fb3ce19dbfac5ed,
sample_0025,-dxfTGcXJoc,6,27,27,0,27,27,27,27,1.000000,1.000000,0,381,381,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0025.npz,0d56c31310705a9975489f016c82e1b0927c428e5a9a3318451610c71ffd54de,
sample_0026,-egA8-b7-3M,26,15,15,0,15,15,15,15,1.000000,1.000000,0,179,179,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0026.npz,fa92e6970aa624c894b575207cbb466e7645cd69a23cd182802b7737d2a7d8c5,
sample_0027,-egA8-b7-3M,17,16,16,0,16,16,16,16,1.000000,1.000000,0,215,215,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0027.npz,7706ee682490ad519dd5c38195f84c0f19c71531a16fa5fd093dc542f020650b,
sample_0028,-egA8-b7-3M,18,22,22,0,22,22,22,22,1.000000,1.000000,0,250,250,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0028.npz,1009209d359386f52877f7256fb102d810163fc74468be3ee68a76338e4a81ba,
