sample,file,declared_frames,ffprobe_read_frames,ffmpeg_decoded_frames,fps,duration_s,duration_x_fps_rounded,status
sample_0001,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0001__normalized.mp4,165,165,165,30.0,5.5,165,ok
sample_0002,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0002__normalized.mp4,431,431,431,30.0,14.366667,431,ok
sample_0003,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0003__normalized.mp4,281,281,281,30.0,9.366667,281,ok
sample_0004,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0004__normalized.mp4,264,264,264,30.0,8.8,264,ok
sample_0005,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0005__normalized.mp4,236,236,236,30.0,7.866667,236,ok
sample_0006,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0006__normalized.mp4,119,119,119,30.0,3.966667,119,ok
sample_0007,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0007__normalized.mp4,169,169,169,30.0,5.633333,169,ok
sample_0008,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0008__normalized.mp4,100,100,100,30.0,3.333333,100,ok
sample_0009,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0009__normalized.mp4,232,232,232,30.0,7.733333,232,ok
sample_0010,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0010__normalized.mp4,143,143,143,25.0,5.72,143,ok
sample_0011,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0011__normalized.mp4,171,171,171,25.0,6.84,171,ok
sample_0012,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0012__normalized.mp4,446,446,446,30.0,14.866667,446,ok
sample_0013,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0013__normalized.mp4,128,128,128,30.0,4.266667,128,ok
sample_0014,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0014__normalized.mp4,242,242,242,30.0,8.066667,242,ok
sample_0015,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0015__normalized.mp4,310,310,310,30.0,10.333333,310,ok
sample_0016,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0016__normalized.mp4,111,111,111,30.0,3.7,111,ok
sample_0017,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0017__normalized.mp4,123,123,123,30.0,4.1,123,ok
sample_0018,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0018__normalized.mp4,243,243,243,30.0,8.1,243,ok
sample_0019,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0019__normalized.mp4,664,664,664,30.0,22.133333,664,ok
sample_0020,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0020__normalized.mp4,260,260,260,30.0,8.666667,260,ok
sample_0021,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0021__normalized.mp4,330,330,330,30.0,11.0,330,ok
sample_0022,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0022__normalized.mp4,484,484,484,30.0,16.133333,484,ok
