file_id,sample_id,polarity,intensity
01,01,Neutral,0.17888595163822174
02,02,Positive,0.159851536154747
03,03,Negative,-0.23257343471050262
04,04,Negative,-0.4530097544193268
05,05,Positive,0.5734415054321289
06,06,Positive,0.3850714862346649
07,07,Positive,0.6834965348243713
08,08,Positive,0.32844260334968567
09,09,Negative,-2.478863477706909
10,10,Negative,-1.8619130849838257
11,11,Negative,-1.1089237928390503
12,12,Negative,-0.8011341691017151
13,13,Neutral,0.21254034340381622
14,14,Positive,0.4156557321548462
15,15,Positive,0.8443541526794434
16,16,Negative,-3.407618522644043
17,17,Positive,1.1793819665908813
18,18,Negative,-0.3965313732624054
19,19,Positive,0.2831111550331116
20,20,Positive,0.7307454943656921
