sample_id,row_0based,target_class,candidate_position_0based,candidate_gate_time,candidate_signed_probability_delta,random_position_0based,random_signed_probability_delta,signed_delta_gap,candidate_above_random
rojyUp4FPSg$_$12,653,2,5,0.3750230073928833,0.1646321415901184,1,0.0150565505027771,0.1495755910873413,True
MCsvw5-7lVE$_$2,362,2,4,0.04468030110001564,0.04041693607966105,17,0.020997802416483562,0.019419133663177487,True
rojyUp4FPSg$_$16,654,2,10,0.10856486111879349,0.009689668814341227,3,-0.0008614957332611084,0.010551164547602335,True
273539$_$2,145,1,2,0.12392552942037582,0.023785193761189777,2,0.023785193761189777,0.0,False
FB_b1dm0SRY$_$6,308,0,5,0.1562044769525528,0.10632854700088501,6,0.06381141146024068,0.04251713554064433,True
UlTJmndbGHM$_$4,442,0,4,0.11539775133132935,0.08827990293502808,16,0.003213187058766683,0.0850667158762614,True
237009$_$9,87,0,11,0.3589438498020172,0.3161688844362895,2,0.015634278456370037,0.30053460597991943,True
zhE_68GMJIk$_$8,719,2,21,0.07097653299570084,-0.026510218779246014,11,0.0078275998433431,-0.03433781862258911,False
gVqs4TzqySw$_$3,570,1,21,0.07601680606603622,-0.048713634411493935,18,-0.007484068473180135,-0.0412295659383138,False
128059$_$9,43,0,21,0.3945786952972412,0.09243855873743693,14,0.0013208190600077312,0.0911177396774292,True
c1a1y9ytHH0$_$0,528,1,15,0.04858865216374397,0.010897586743036905,10,-0.0030137797196706138,0.01391136646270752,True
130456$_$11,50,0,33,0.4392087459564209,-0.23860293626785278,20,0.020296216011047363,-0.25889915227890015,False
80855$_$2,231,0,3,0.27794158458709717,0.11608821153640747,4,0.04715638359387716,0.0689318279425303,True
125344$_$0,35,0,26,0.04497509077191353,0.04242334763209025,34,0.010746339956919352,0.0316770076751709,True
r5ijC2W9ddk$_$8,639,2,26,0.029171904549002647,0.015771985054016113,3,0.013172487417856852,0.0025994976361592616,True
121128$_$5,34,2,7,0.5980938076972961,0.495658278465271,4,-0.017398496468861897,0.5130567749341329,True
RArhIHk4Qs4$_$19,408,1,4,0.06430056691169739,0.014468451340993246,4,0.014468451340993246,0.0,False
VbV9S4svrTg$_$8,446,2,5,0.12073376029729843,0.01387035846710205,1,-0.0012767314910888672,0.015147089958190918,True
Fy0Uid9afM8$_$0,312,0,4,0.14783714711666107,0.09632517397403717,16,-0.0077804625034332275,0.1041056364774704,True
y8HXGm1-Ecw$_$7,717,0,18,0.08709722012281418,0.11049546798070271,1,-0.0031292239824930825,0.1136246919631958,True
JAnRCQ9A0vI$_$0,329,1,3,0.09826596826314926,0.012048542499542236,6,0.013249953587849935,-0.0012014110883076991,False
IUmxJNs2zaY$_$2,327,1,12,0.0480075478553772,0.007114847501118978,19,-0.00032981236775716144,0.007444659868876139,True
TXCXFYIc3Yo$_$7,432,2,27,0.07373964786529541,0.044001609086990356,38,0.007316688696543376,0.03668492039044698,True
5i6AgQSjXO4$_$2,195,2,17,0.028757816180586815,0.008722364902496338,20,-0.0036380688349405923,0.01236043373743693,True
