file_id,sample_id,polarity,intensity
01,01,Positive,0.21625220775604248
02,02,Positive,0.1462952196598053
03,03,Negative,-0.1240258514881134
04,04,Negative,-0.26928025484085083
05,05,Positive,0.6122164726257324
06,06,Positive,0.5659404993057251
07,07,Positive,0.6326061487197876
08,08,Positive,0.4666997492313385
09,09,Negative,-2.373547315597534
10,10,Negative,-1.4440463781356812
11,11,Negative,-1.253214955329895
12,12,Negative,-0.7745621204376221
13,13,Positive,0.34742674231529236
14,14,Positive,0.5530519485473633
15,15,Positive,0.8902037143707275
16,16,Negative,-3.4333877563476562
17,17,Positive,1.3033246994018555
18,18,Negative,-0.36513665318489075
19,19,Negative,-0.016384027898311615
20,20,Positive,0.6779205799102783
