condition,modalities,fraction,position,accuracy,macro_f1,neutral_f1,mae,pearson_r,delta_macro_f1_from_complete,delta_mae_from_complete,text_removed_observed_positions,audio_removed_observed_positions,vision_removed_observed_positions,text_samples_newly_fully_unavailable,audio_samples_newly_fully_unavailable,vision_samples_newly_fully_unavailable
text_audio_missing_20pct_start,text+audio,0.2,start,0.6208791208791209,0.6063998311284088,0.4768856447688565,0.5754453925426107,0.669820507199983,-0.010951902943278413,0.014395507871765578,3735,3725,0,4,4,0
text_audio_missing_20pct_middle,text+audio,0.2,middle,0.6195054945054945,0.6060818862892768,0.4844124700239808,0.5709743818517962,0.6765380818914619,-0.011269847782410358,0.009924497180951009,3735,3725,0,4,4,0
text_audio_missing_20pct_end,text+audio,0.2,end,0.6167582417582418,0.5971666531354626,0.461139896373057,0.5758169436281845,0.6689420493970847,-0.02018508093622462,0.014767058957339319,3735,3727,0,4,5,0
text_audio_missing_40pct_start,text+audio,0.4,start,0.5906593406593407,0.5808140411776935,0.4757709251101322,0.5980528843766868,0.6344510313632608,-0.03653769289399367,0.037002999705841644,7185,7165,0,4,4,0
text_audio_missing_40pct_middle,text+audio,0.4,middle,0.592032967032967,0.5882421167022338,0.49367088607594933,0.5889010534798956,0.6516939323614422,-0.02910961736945339,0.027851168809050475,7185,7165,0,4,4,0
text_audio_missing_40pct_end,text+audio,0.4,end,0.5892857142857143,0.5785967104290255,0.46741573033707867,0.6016171994212257,0.6347661063420483,-0.0387550236426617,0.040567314750380556,7185,7167,0,4,5,0
text_vision_missing_20pct_start,text+vision,0.2,start,0.6291208791208791,0.6102126386141168,0.47355163727959704,0.5745651505476217,0.6682830884042884,-0.00713909545757041,0.013515265876776539,3735,0,3540,4,0,7
text_vision_missing_20pct_middle,text+vision,0.2,middle,0.6277472527472527,0.6109986002784565,0.4794188861985472,0.5709996746875702,0.6741468543738669,-0.006353133793230659,0.009949790016725024,3735,0,3530,4,0,6
text_vision_missing_20pct_end,text+vision,0.2,end,0.6098901098901099,0.5892499741973997,0.44961240310077516,0.5757291111691617,0.666608710805407,-0.028101759874287535,0.014679226498316544,3735,0,3497,4,0,8
text_vision_missing_40pct_start,text+vision,0.4,start,0.6112637362637363,0.5966330192178587,0.4919540229885057,0.5988563534708621,0.6302221534436916,-0.02071871485382848,0.037806468800016924,7185,0,6807,4,0,10
text_vision_missing_40pct_middle,text+vision,0.4,middle,0.5879120879120879,0.5773769301499737,0.46652267818574517,0.5860313537810765,0.649038883283983,-0.039974803921713487,0.024981469110231358,7185,0,6787,4,0,7
text_vision_missing_40pct_end,text+vision,0.4,end,0.5837912087912088,0.5720364495458289,0.46017699115044247,0.5969632015728495,0.6351734295709757,-0.04531528452585831,0.03591331690200439,7185,0,6735,4,0,10
audio_vision_missing_20pct_start,audio+vision,0.2,start,0.6401098901098901,0.618855657427576,0.4789473684210526,0.5586830707117549,0.6909174084477586,0.001503923355888781,-0.0023668139590902193,0,3725,3540,0,4,7
audio_vision_missing_20pct_middle,audio+vision,0.2,middle,0.6414835164835165,0.6196996405220606,0.4761904761904762,0.561095380655448,0.688022096511347,0.002347906450373416,4.549598460279469e-05,0,3725,3530,0,4,6
audio_vision_missing_20pct_end,audio+vision,0.2,end,0.6414835164835165,0.6258480859385821,0.5037783375314862,0.5587400635370184,0.6899877010696279,0.008496351866894902,-0.002309821133826717,0,3727,3497,0,5,8
audio_vision_missing_40pct_start,audio+vision,0.4,start,0.6346153846153846,0.6193010274342404,0.4887780548628429,0.559635563397583,0.6878923421136703,0.0019492933625532283,-0.0014143212732621313,0,7165,6807,0,4,10
audio_vision_missing_40pct_middle,audio+vision,0.4,middle,0.6346153846153846,0.6189694506414684,0.4937655860349127,0.5611230456567712,0.6861097883282556,0.001617716569781158,7.316098592602405e-05,0,7165,6787,0,4,7
audio_vision_missing_40pct_end,audio+vision,0.4,end,0.6346153846153846,0.621390837998106,0.4950980392156863,0.5577983966811719,0.6895583443542236,0.004039103926418819,-0.0032514879896732296,0,7167,6735,0,5,10
text_audio_vision_missing_20pct_start,text+audio+vision,0.2,start,0.6263736263736264,0.6098279845762694,0.47901234567901235,0.5742280665872386,0.6679122704465769,-0.007523749495417786,0.013178181916393417,3735,3725,3540,4,4,7
text_audio_vision_missing_20pct_middle,text+audio+vision,0.2,middle,0.6126373626373627,0.5990421573979173,0.4703087885985748,0.5712194794093023,0.6741269785660453,-0.018309576673769867,0.010169594738457133,3735,3725,3530,4,4,6
text_audio_vision_missing_20pct_end,text+audio+vision,0.2,end,0.6181318681318682,0.59764007555264,0.4536082474226804,0.5752230248523359,0.6669255116293187,-0.019711658519047215,0.01417314018149074,3735,3727,3497,4,5,8
text_audio_vision_missing_40pct_start,text+audio+vision,0.4,start,0.6043956043956044,0.5965429115591466,0.5136842105263159,0.5979675540013256,0.6303435980335483,-0.02080882251254057,0.03691766933048046,7185,7165,6807,4,4,10
text_audio_vision_missing_40pct_middle,text+audio+vision,0.4,middle,0.5851648351648352,0.5796659695927767,0.473469387755102,0.5866062046409423,0.6499417738413863,-0.03768576447891048,0.025556319970097108,7185,7165,6787,4,4,7
text_audio_vision_missing_40pct_end,text+audio+vision,0.4,end,0.592032967032967,0.5811002649216512,0.46652267818574517,0.5972400357870635,0.6356171607151929,-0.036251469150035964,0.03619015111621837,7185,7167,6735,4,5,10
