file_id,content_positions,text_observed_positions,audio_observed_positions,vision_observed_positions,text_zero_content_positions,audio_zero_content_positions,vision_zero_content_positions
附件3_01,6,6,6,6,0,0,0
附件3_02,28,28,23,23,0,5,5
附件3_03,32,32,27,23,0,5,9
附件3_04,31,31,29,29,0,2,2
附件3_05,12,12,12,12,0,0,0
附件3_06,25,25,22,22,0,3,3
附件3_07,21,21,18,18,0,3,3
附件3_08,15,15,13,13,0,2,2
附件3_09,14,14,12,12,0,2,2
附件3_10,6,6,6,6,0,0,0
附件3_11,14,14,10,10,0,4,4
附件3_12,13,13,11,11,0,2,2
附件3_13,19,19,17,17,0,2,2
附件3_14,23,23,21,21,0,2,2
附件3_15,27,27,24,24,0,3,3
附件3_16,34,34,30,30,0,4,4
附件3_17,22,22,14,14,0,8,8
附件3_18,17,17,14,14,0,3,3
附件3_19,24,24,17,17,0,7,7
附件3_20,48,48,34,34,0,14,14
附件3_21,9,9,6,6,0,3,3
附件3_22,17,17,13,13,0,4,4
附件3_23,13,13,9,9,0,4,4
附件3_24,8,8,6,6,0,2,2
附件3_25,9,9,7,7,0,2,2
附件3_26,22,22,16,16,0,6,6
附件3_27,21,21,13,13,0,8,8
附件3_28,33,33,22,22,0,11,11
附件3_29,18,18,10,10,0,8,8
附件3_30,24,24,12,12,0,12,12
