condition,n,accuracy,macro_f1,neutral_f1,mae,pearson_r,delta_macro_f1_from_complete,delta_mae_from_complete
text_missing_20pct_start,728,0.6346153846153846,0.6160048581101213,0.48120300751879697,0.5741660055092914,0.6699328273228738,-0.0013468759615659076,0.013116120838446266
text_missing_20pct_middle,728,0.6277472527472527,0.6114754028918837,0.4827586206896552,0.5703152476138372,0.6769045502067063,-0.005876331179803462,0.009265362942992073
text_missing_20pct_end,728,0.6195054945054945,0.5971717605476825,0.4514435695538057,0.5757830094681684,0.6687068130151905,-0.02017997352400469,0.01473312479732325
text_missing_40pct_start,728,0.6071428571428571,0.5946482762191572,0.4852607709750567,0.5956295311225803,0.6353663215118333,-0.02270345785253003,0.03457964645173517
text_missing_40pct_middle,728,0.6085164835164835,0.5982928837769355,0.4867256637168142,0.5847952947983835,0.6548849836130551,-0.01905885029475174,0.02374541012753839
text_missing_40pct_end,728,0.5892857142857143,0.5749337954025475,0.45581395348837217,0.59733470793635,0.6404570168108503,-0.042417938669139676,0.03628482326550486
audio_missing_20pct_start,728,0.6373626373626373,0.6158089387150981,0.4772117962466488,0.5595588735522252,0.6913796920284173,-0.0015427953565890773,-0.0014910111186199337
audio_missing_20pct_middle,728,0.6401098901098901,0.6168867430344842,0.4673913043478261,0.5614743152906397,0.6895249852270545,-0.0004649910372029886,0.0004244306197945802
audio_missing_20pct_end,728,0.6401098901098901,0.6216848940390469,0.49608355091383816,0.560523601670706,0.6887444981133192,0.004333159967359723,-0.0005262830001391272
audio_missing_40pct_start,728,0.635989010989011,0.6180126770354243,0.4870466321243524,0.5602972399184971,0.6906287129471401,0.0006609429637370878,-0.0007526447523480417
audio_missing_40pct_middle,728,0.6387362637362637,0.6181169511102476,0.4787234042553192,0.5621493864001212,0.6884416364761134,0.0007652170385603618,0.0010995017292760867
audio_missing_40pct_end,728,0.6387362637362637,0.6216310830552317,0.4987012987012987,0.5611157900625635,0.6880296028754986,0.00427934898354454,6.590539171835719e-05
vision_missing_20pct_start,728,0.6428571428571429,0.6208949760821626,0.48148148148148145,0.5608209808880609,0.6884620728545257,0.0035432420104754003,-0.00022890378278428436
vision_missing_20pct_middle,728,0.6442307692307693,0.6251478369815885,0.49484536082474223,0.5608997535108267,0.6880840669880763,0.007796102909901292,-0.00015013116001849625
vision_missing_20pct_end,728,0.6387362637362637,0.6191223276911569,0.48578811369509045,0.5602394406733955,0.6903075037790873,0.0017705936194697403,-0.0008104439974496724
vision_missing_40pct_start,728,0.6401098901098901,0.6209720373473143,0.48854961832061067,0.5610824345101239,0.6862637246503179,0.0036203032756271236,3.2549839278694925e-05
vision_missing_40pct_middle,728,0.6442307692307693,0.6256374558253044,0.4923857868020305,0.5600292418334553,0.6877584940582442,0.008285721753617192,-0.0010206428373898957
vision_missing_40pct_end,728,0.6414835164835165,0.6247530097379308,0.49,0.5586739690912149,0.6910527067692368,0.007401275666243601,-0.002375915579630239
