file_id,content_positions,text_observed_positions,text_zero_content_positions,audio_observed_positions,audio_zero_content_positions,vision_observed_positions,vision_zero_content_positions
附件3_01,6,6,0,6,0,6,0
附件3_02,28,28,0,23,5,23,5
附件3_03,32,32,0,27,5,23,9
附件3_04,31,31,0,29,2,29,2
附件3_05,12,12,0,12,0,12,0
附件3_06,25,25,0,22,3,22,3
附件3_07,21,21,0,18,3,18,3
附件3_08,15,15,0,13,2,13,2
附件3_09,14,14,0,12,2,12,2
附件3_10,6,6,0,6,0,6,0
附件3_11,14,14,0,10,4,10,4
附件3_12,13,13,0,11,2,11,2
附件3_13,19,19,0,17,2,17,2
附件3_14,23,23,0,21,2,21,2
附件3_15,27,27,0,24,3,24,3
附件3_16,34,34,0,30,4,30,4
附件3_17,22,22,0,14,8,14,8
附件3_18,17,17,0,14,3,14,3
附件3_19,24,24,0,17,7,17,7
附件3_20,48,48,0,34,14,34,14
附件3_21,9,9,0,6,3,6,3
附件3_22,17,17,0,13,4,13,4
附件3_23,13,13,0,9,4,9,4
附件3_24,8,8,0,6,2,6,2
附件3_25,9,9,0,7,2,7,2
附件3_26,22,22,0,16,6,16,6
附件3_27,21,21,0,13,8,13,8
附件3_28,33,33,0,22,11,22,11
附件3_29,18,18,0,10,8,10,8
附件3_30,24,24,0,12,12,12,12
